id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
15609,90,B,182.15,182.15,184.15,180.65,2648107,18.18682420476988,130.9623065715262,6.311032206426715,10.644473574316736,0.7551410213348204,0.0704127304857072,17.833224704750396,18.43333961010432,-1.8360256410260547,35.714285714285715,100.0,64.28571428571429,0.0,122.4667236200292,15.354477658348689,10.548589227890922,0.2499312380155345,-1.546581440690747,1.7965126787062815,-1.8360256410260547,-5.379985754986191,3.543960113960136,0.2091815904720135,-1.486795894633221,1.6959774851052345,81.5132611201314,19.02424547062849,15.96777967948556,10.27000000000001,23.511127211409168,19.73379180308363,-1.0435065200032665,5.975098906213638,0.0597509890621364,1.0597509890621364,105.97509890621365,57.677238829174335,84.59060001758023,86.24606449912561,82.1109123434705,84.59060001758023,100.0,99.99999999999991,-0.1724483317993463,66.60946223108112,-8.880994671403194,183.6087435993842,180.3619999999999,177.1152564006156,174.0838301193863,176.76161624826054,172.2581111111111,180.68598709357383,176.67033333333353,179.08397759605725,175.32234485831268,173.89,172.89,165.1118409408,165.1118409408,176.67033333333353,179.39880364195267,176.01615358732266,174.39320833333255,175.091268817209,182.275,182.4,182.3166666666667,182.275,0.4437762582349234,0.9543267151381412,181.08942857142864,49.51982684063829,165.85771428571428,1.1716703296703357,1.6233717996921562,182.261098901099,2.6353360000357497,5.995274257540087,3.291394047510342,3.5,418374661.1861187,3070097.6970442533,1095043552.0
15610,90,C,136.44,139.44,139.44,135.94,926706,17.99551361311321,-29.371834945057856,1.977225743772833,-0.831460737490402,-0.490475429183534,0.2693932527620762,14.377527304213222,19.979373128328447,-2.826410256409787,35.714285714285715,7.142857142857143,-28.571428571428573,-0.8571428571428571,-102.67740966870214,-19.711466390837884,7.405981405626963,-2.131034719630776,-2.165469479346039,0.0344347597152632,-2.826410256409787,-4.704358974358517,1.8779487179487295,-2.036019964255672,-2.066882049565589,0.0308620853099168,37.23986707400452,17.46700754086629,12.382839761029174,-2.800000000000012,15.058196944535302,10.675167994171025,-1.99417829469953,-2.0109164033323856,-0.0201091640333238,0.979890835966676,97.9890835966676,40.14426680458106,13.216323342905568,23.19769328208153,7.575757575757581,13.216323342905568,0.0,2.178997722997641e-13,-0.0964910944246,37.43936709597261,-86.61909009812669,141.61887396221465,138.60000000000042,135.5811260377862,138.4968015961525,141.8178546875703,139.372067251462,145.8683207539706,143.44366666666645,139.14268546882138,143.69788978805673,140.04500000000002,140.54500000000002,133.96441290109505,133.96441290109505,143.44366666666645,138.93157014441454,137.23724930534,141.7844583333327,140.3898924731079,137.815,137.69,137.27333333333334,137.065,0.1739795080184813,0.9623135083158472,138.18742857142848,-8.958852643005839,140.23685714285725,-0.1576483516483655,1.5094369811071129,138.02978021978012,2.278399999933754,5.06376694628346,3.711350737528188,3.5,67601373.35580738,-530813.4516967833,289489426.0
15611,90,D,31.9,30.95,32.15,30.9,69964694,31.887253090622902,32.41533242791817,0.2254655816007458,-2.008381350375425,0.5360527190831746,0.9759751024208972,21.841943599522857,22.258804053370294,-0.8442307692307551,78.57142857142857,42.85714285714286,-35.714285714285715,0.7600000000000022,100.93109869646077,-4.501189117982735,11.221233179970133,-0.929743236173806,-1.1460285502767151,0.216285314102909,-0.8442307692307551,-1.712008547008535,0.86777777777778,-0.8924078680206904,-1.0969322123770566,0.2045243443563662,57.35369415462388,20.85313578774267,4.5439046512049135,0.7399999999999984,16.645343938695245,3.627025523346014,-2.6362249738779093,2.374839537869056,0.0237483953786905,1.0237483953786906,102.37483953786904,47.74940544100863,71.17841248380347,62.3415610885389,91.8032786885246,71.17841248380347,100.0,88.12326303696,-0.0815092873197254,54.3996075890316,-15.407854984894204,32.25639500153346,30.96,29.66360499846654,30.94679636007189,32.51051387003379,33.13284375,32.79489789149725,32.62099999999998,31.614324826885145,32.19863050689076,30.9,30.754999999999995,29.1,29.1,32.62099999999998,31.031558662927253,29.79094998515184,32.09625000000001,31.64309677419234,31.474999999999994,31.525,31.649999999999995,31.7125,0.4524645472512972,0.9650907006766734,31.242857142857112,1.0576480892472084,31.00285714285716,0.0184615384615348,0.6481975007667318,31.261318681318645,0.4201600000002372,1.5564307509759991,4.879093263247646,1.3699999999999974,-3739570729.548785,26750468.081567287,5927040405.0
15612,90,E,21.28,21.23,21.28,21.08,7655563,18.720280888016852,141.5383690366626,0.3625950320454089,0.5726674604830555,0.6219904110025756,-0.1138685496457924,25.716867932340623,31.139381185751105,0.0411538461538576,14.285714285714286,100.0,85.71428571428572,0.2500000000000044,136.57573835201214,23.18161748783681,16.384473501563598,0.0722387876535854,-0.0600563560024779,0.1322951436560634,0.0411538461538576,-0.226253561253554,0.2674074074074117,0.0667191339421613,-0.05850389404344,0.1252230279856013,56.10895293811245,16.194489402457943,0.8708123392421355,0.9700000000000024,22.541114092811032,1.212083925863412,0.199593351862616,4.775972427375685,0.0477597242737568,1.0477597242737569,104.77597242737568,61.5908087439184,89.8245614035091,87.9571477713895,100.0,89.8245614035091,100.0,88.21969972146097,-0.074755101721724,72.87260406482721,-0.0,21.37142050031853,21.067999999999948,20.764579499681364,20.629219130439584,20.733465067888343,20.45594444444444,20.947649597835596,20.656333333333343,20.93400816299934,20.611132224434275,20.725,20.525,20.177690773839664,20.177690773839664,20.656333333333343,21.00135156472544,20.75349119524743,20.491291666666616,20.622838709676948,21.2175,21.18,21.21333333333333,21.23,1.054267913809633,0.943044954137978,21.144000000000013,4.840334313184729,20.043142857142858,0.0846813186813195,0.1517102501592913,21.22868131868133,0.0230160000033947,0.3840867089332104,1.804918744986891,0.1999999999999993,-669705195.392038,20705689.769367337,904295000.0
15613,90,F,145.27,147.77,147.77,143.77,1850060,15.54625196839448,219.37484910586943,-0.1740205267003673,0.1028085528791737,-0.6343912483615788,-0.9951844685308636,14.208666438412424,18.76334649343484,2.19833333333321,0.0,100.0,100.0,-0.625,122.7329816628994,17.06857081073335,13.03303695786257,1.3721309249489764,0.9238431782492116,0.4482877466997648,2.19833333333321,0.3340740740739629,1.8642592592592468,1.297093507152283,0.8710616864610552,0.4260318206912279,66.21352865815389,15.682610274315335,8.318370337142333,1.710000000000008,20.38306277147508,10.811584409263832,1.5593781403321203,1.1911395932014512,0.0119113959320145,1.0119113959320143,101.19113959320146,58.534285405366674,58.841884182536575,53.04075471902535,65.94005449591282,58.841884182536575,67.38626653780659,55.79542217926896,0.133329464964671,57.10925687849208,-19.841269841269806,147.5010321279507,143.90599999999935,140.310967872048,143.64274522871793,141.24181598764687,141.10174166666667,141.063072135708,140.79466666666667,144.2767616046214,141.86615458448844,141.86,141.47,137.23454673613315,137.23454673613315,140.79466666666667,144.12530568602972,143.41384346761612,139.78266666666548,141.4722795698714,146.145,145.77,145.60333333333335,145.52,0.2133247961229166,0.9237782543863792,145.4771428571429,25.93706636655908,139.1542857142857,0.4863736263736282,1.7975160639756815,145.96351648351649,3.231064000250626,3.788714374730076,2.608050096186464,4.0,-1408411375.70455,627371.0237159729,872063557.0
15614,90,G,148.36,146.36,149.86,144.86,794935,17.475478626723273,210.019354302605,5.339492362799441,0.2596064542160798,-0.5002925116491853,-0.9660131992953432,16.427051532574566,17.38820240108739,4.351730769231239,0.0,100.0,100.0,0.4,112.72598548635926,16.214635803149772,21.65721926920782,1.4658937158177423,0.1732036430584709,1.2926900727592714,4.351730769231239,-0.3224715099710253,4.674202279202264,1.3796972520128747,0.1452358130298284,1.2344614389830464,60.721663760718805,17.464849302709098,13.027797312200269,5.980000000000018,27.120878035010072,20.230652772607016,3.113588393769035,4.200028093833419,0.0420002809383341,1.0420002809383342,104.20002809383342,58.10731790157489,64.3259210592556,62.32152289576692,84.63114754098365,64.3259210592556,100.0,44.96721179419712,-0.1706048172384733,68.18458041022511,-8.025682182985543,148.86164690883015,146.09200000000038,143.3223530911706,141.6067116238455,142.45517914451176,139.2103529411765,145.68854043407737,140.31133333333344,144.27351574329592,141.56663292460505,141.515,140.515,133.0145955573666,133.0145955573666,140.31133333333344,146.9645774488023,144.39953590627212,137.33799999999934,140.85855913978426,147.36,147.36,147.69333333333336,147.86,0.849584232030125,0.9509591883649192,148.556857142857,41.04333174819831,137.23885714285723,0.8706153846153675,1.3848234544148792,149.42747252747236,1.917735999897559,5.328170514057071,3.5913794244116137,5.760000000000019,-213021392.4753122,884726.7744964659,353249156.0
15615,90,H,102.73,105.23,105.73,101.73,4367468,24.40688256533389,130.1091259190042,11.11106152512096,-2.4807807906628137,0.7648187969216712,0.0852582268321413,25.08204980595073,23.395339504185912,3.912243589743113,28.571428571428573,100.0,71.42857142857143,-0.625,73.96593673965913,23.262183252270475,33.3146914976176,2.4452606338659564,0.9684386976625556,1.4768219362034007,3.9122435897431416,-0.2006125356129489,4.112856125356091,2.30650389849923,0.8980973803922772,1.4084065181069527,84.8231262544993,14.324056455820106,7.401440205660174,14.0,28.63610006893636,14.796673207568618,4.13810451746359,15.77820353882564,0.1577820353882565,1.1577820353882564,115.77820353882564,61.63109162613524,60.3566367472158,72.84932186725423,32.73542600896873,60.3566367472158,0.0,15.628237652113665,-0.0022462101961329,62.39955477734884,-14.492753623188404,104.63411833811725,103.28199999999974,101.92988166188223,98.42411321160358,96.87790525356596,94.23038333333336,94.50610992506664,94.71233333333336,101.9934069994476,97.31534150856972,95.635,95.38,94.12838246030915,94.12838246030915,94.71233333333336,104.27770346597254,100.00138156312744,92.20400000000076,95.97313978494516,103.855,103.73,103.39666666666666,103.23,0.35523088865404,0.9632798257820716,106.96428571428564,57.14368023462653,86.83571428571433,1.5483516483516393,0.6760591690587484,108.51263736263728,0.4570560000684054,3.6908141351920514,3.59273253693376,4.0,-1354250638.8071623,5437968.33806777,944864104.0
15616,91,A,70.45,70.45,70.75000000000001,69.95,12547087,18.102335068556755,189.44149562141405,2.022401098076675,-1.112814732926552,-0.1640404296509277,-0.8135221417244181,13.802610395984368,17.619055959541114,1.5807051282051816,7.142857142857143,100.0,92.85714285714286,0.0,118.3678044952635,28.957674309688603,19.33551914926424,1.0282654794563229,0.6001119854177329,0.4281534940385899,1.5807051282051816,0.3846011396011922,1.1961039886039897,0.9752127234635992,0.5677445617584409,0.4074681617051583,81.83954303386811,15.332758236801036,3.517699119723848,4.079999999999998,22.6833749486918,5.204105279496461,2.361077598918499,6.1473557330119055,0.061473557330119,1.061473557330119,106.1473557330119,64.4788371548443,90.60150375939868,79.9819378833227,90.71207430340525,90.60150375939868,100.0,84.6356100961807,-0.0753212105620293,71.65694594001968,-4.059539918809351,70.94705910652607,69.60199999999995,68.25694089347382,68.12912567212135,67.49434842007469,66.86155847953218,66.50434390689794,66.87433333333335,69.53689644765146,67.66877939582038,67.205,67.055,66.65240062436673,66.65240062436673,66.87433333333335,69.81659921951263,69.50274055309895,66.15354166666911,67.45410752688588,70.4,70.35000000000001,70.38333333333334,70.4,1.633512957332758,0.905896261558644,70.70542857142856,22.452995373034405,65.33314285714287,0.4132527472527447,0.6725295532630601,71.1186813186813,0.4522960000122111,1.638741177268053,2.326105290657279,0.8000000000000114,652425627.2731974,9216122.793985965,92201119.0
15617,91,B,188.84,183.34,188.84,182.34,5726337,18.644495786048893,137.71685176379324,9.741710943236496,3.59291659236136,0.6727949450204492,-0.0474002409222724,18.10478226358233,18.905871563548388,-0.5287820512824624,28.571428571428573,100.0,71.42857142857143,0.8461538461538461,141.9354083507943,28.38971694230934,21.63503052839743,1.201212116015455,-0.9970227293495066,2.1982348453649614,-0.5287820512824624,-4.516858974359407,3.988076923076944,1.1100732008541172,-0.9674220755357532,2.0774952763898704,82.20967317526738,17.520353709316943,14.827223988093731,23.210000000000008,27.19440551908004,23.01423524572051,-0.3000358631789329,14.013161866811563,0.1401316186681157,1.1401316186681156,114.01316186681156,64.19485847115467,89.71250126732411,86.40488775596208,100.0,89.71250126732411,100.0,99.99999999999991,-0.1658949027247502,70.05970042156032,-0.0,189.5406900002789,182.2359999999999,174.93130999972095,175.76481741407824,177.54086681288888,172.94559064327487,180.7935674414697,176.94533333333354,179.5717787162544,175.4285807047612,177.235,175.235,166.634893665536,166.634893665536,176.94533333333354,181.7146035765165,178.41603501865887,174.0509999999992,175.87640860215524,185.84,185.59,186.6733333333333,187.215,0.2784017595679725,0.9551887640774,184.74885714285725,57.05897837365884,164.68542857142853,1.543340659340671,3.6523450001394777,186.29219780219796,13.33962400004384,6.044897524858652,3.2010683779171005,6.689999999999998,424100998.1861187,4455198.858259678,1100769889.0
15618,91,C,133.64,138.64,138.64,131.64,1632451,17.892942658821042,-22.585314657604044,0.8633370498803038,-2.5193879232477245,-0.3840586842660947,0.3813073319840652,14.985684879459972,19.815289562608765,-2.4024358974354243,100.0,0.0,-100.0,-0.7142857142857143,-205.49581839904604,-27.664840673685138,22.89173335766774,-2.41687882757725,-2.2157513489922813,-0.2011274785849686,-2.4024358974354243,-4.1595584045579415,1.7571225071225172,-2.304371378920109,-2.1143799154364933,-0.1899914634836159,29.904433866590864,21.69239952346882,15.79835120666996,-2.800000000000012,13.610869347081842,9.91265599458738,-1.705357784772756,-2.052184110231614,-0.0205218411023161,0.979478158897684,97.9478158897684,36.16757966315743,17.080279041723653,18.617512689049164,18.348623853211,17.080279041723653,0.0,2.178997722997641e-13,-0.1012357475646874,36.56683134038764,-84.9624060150376,142.10846047023492,137.4000000000004,132.6915395297659,137.68989496676588,141.29025115933996,139.28594444444445,145.26402673768018,142.80499999999978,138.8675511953803,143.57713132323985,137.24,138.29,144.94,-144.94,142.80499999999978,137.9216789431989,136.2503205678273,141.2407499999994,139.757397849452,135.64,135.14,134.64,134.39,0.349054116746288,0.9670206654925582,137.38857142857142,-9.678639481562335,139.60571428571433,-0.1705494505494542,2.354230235117255,137.21802197802197,5.542399999940244,5.202069307263213,3.892599002741105,7.0,66901751.49866452,-770045.7277748585,287856975.0
15619,91,D,31.62,32.32000000000001,32.42,31.320000000000004,41191869,30.886493978437453,38.20255726965812,-0.9844766177194264,-2.7138568894113004,0.6184434697157877,0.9929707918152229,20.81032904683353,22.131666428215308,-0.6702564102563962,71.42857142857143,100.0,28.571428571428573,-0.6363636363636435,109.945051955825,-7.179767777121147,7.399339861872295,-0.8388588760349727,-1.0845946154283663,0.2457357393933938,-0.6702564102563962,-1.5069943019942893,0.8367378917378931,-0.8059673684294175,-1.038739243587529,0.2327718751581113,62.92761153833788,19.77790940205619,4.219340033261705,0.740000000000002,17.05268830458301,3.637952271678445,-2.1013199569124468,2.396373056994827,0.0239637305699482,1.0239637305699485,102.39637305699485,46.41011611143943,75.14628396974726,70.07844979150426,75.90361445783134,75.14628396974726,78.6495406887515,84.71161888561261,-0.0958819516006292,54.796019609488376,-24.096385542168672,32.11449120908275,31.304,30.493508790917254,30.93648295862921,32.453061362289674,32.87151512096774,32.73640679365897,32.430999999999976,31.61716241344257,32.05326348352871,30.9,30.76,29.161,29.161,32.430999999999976,31.164513673754485,29.89930519121181,31.91062500000001,31.57851612903105,31.920000000000005,31.870000000000005,31.786666666666672,31.745000000000005,-1.380351766195549,0.9595902712329538,31.38171428571427,2.016482163221774,30.92399999999999,0.035208791208791,0.4052456045413742,31.416923076923062,0.1642240000001038,1.5238285544777133,4.819192139398208,1.099999999999998,-3758294306.366967,23644472.296083927,5885848536.0
